ug,gr,ri,iz,feh
0.9199905,0.2878494,0.09768867,0.009622574,-2.293889
1.65189,0.5947533,0.184185,0.08678436,0.2059305
0.9400425,0.2718773,0.1107216,0.0006542206,-1.444752
1.447929,0.5279694,0.1813545,0.07866287,-0.4589294
1.639126,0.7798195,0.3421116,0.1768665,-0.2869359
0.8602467,0.2818127,0.1027508,0.01646233,-1.957482
0.9891834,0.306118,0.1198635,0.04513168,-1.076425
0.9314537,0.2742996,0.1135006,0.02734184,-1.372776
1.259195,0.5095425,0.2105751,0.08294487,-0.9228113
1.015354,0.3065701,0.08992767,0.01690292,-1.228801
1.100257,0.1997147,0.04446983,-0.03674698,-0.3872178
2.019161,0.8256359,0.3124523,0.1788387,-0.8349714
1.115198,0.3560925,0.1144466,0.0185585,-0.6181091
1.506756,0.5338497,0.159008,0.0543251,-0.219464
2.37849,0.9231062,0.3622799,0.2355042,-0.1938605
1.509069,1.38887,-0.6274757,0.268877,-0.1391754
1.511812,0.5981731,0.2316284,0.09808922,-0.4105364
1.940159,0.841629,0.343771,0.1804953,-0.3530404
1.672541,0.6368141,0.2135239,0.141963,-0.4642857
1.153177,0.4513836,0.2015018,0.04663277,-0.9528729
1.157797,0.3990326,0.1602669,0.04526901,-0.6793416
1.508074,0.5426865,0.1945133,0.08619308,-0.5066761
1.191559,0.4053211,0.1743889,0.05005074,-0.6832231
1.217409,0.4263983,0.1615152,0.045434,-0.4850813
2.298372,1.042892,0.3360596,0.2558422,-0.3688149
1.119484,0.4079285,0.1545048,0.04754257,-0.8944468
0.8926697,0.2821884,0.06847382,0.001232147,-1.197771
1.603443,0.7097721,0.2890663,0.1637993,-0.2710035
1.215919,0.4242907,0.1469173,0.05221462,-0.3086244
1.411224,0.5244656,0.1989069,0.0888176,-0.1937224
1.438086,0.5557413,0.2182255,0.1131487,-0.400991
1.490536,0.522419,0.1740894,0.08061028,-0.21516
1.573267,0.6099453,0.2046795,0.0877018,-0.5173321
0.9965591,0.4426384,0.1747437,0.1206036,-2.207392
0.8880329,0.2577019,0.09329605,-0.02270699,-1.523589
1.337763,0.5379267,0.2051563,0.118516,-0.4525568
2.017868,1.081228,0.5745907,0.3366079,-0.2923046
0.9536161,0.2970762,0.1052237,0.03591824,-1.487078
1.215053,0.5415239,0.1584187,0.08877945,-0.6367847
2.208046,0.9470329,0.3282757,0.1895275,-0.4225311
1.09387,0.2970362,0.09317875,0.004631996,-0.4563389
1.18012,0.1087704,-0.01428509,-0.07019329,0.1731758
2.119732,0.815155,0.2091446,0.2043419,-0.6365395
1.617069,0.6081038,0.2427092,0.1029263,-0.5292533
1.076599,0.365325,0.1206951,0.04276752,-0.7967224
1.155577,0.1706676,0.008167267,-0.01736832,-0.5362552
1.022396,0.3445377,0.1389637,0.04146099,-1.610697
0.938261,0.2624321,0.09183598,0.02162075,-1.581648
1.07888,0.4407463,0.2195835,0.1303654,-1.243226
1.62873,0.6249838,0.2164507,0.08935452,-0.2722774
1.052971,0.3706703,0.1629066,0.06833649,-1.57987
1.85467,0.6858244,0.2230034,0.1261444,-0.3851331
1.678392,0.6243515,0.1883583,-0.006565094,-0.4051088
0.9969158,0.2644167,0.06826305,0.002193451,-0.6900547
1.118076,0.3772316,0.1510201,0.0129776,-0.6432371
2.243284,0.8793888,0.349535,0.2073202,-0.621154
1.001703,0.3076782,0.1068668,0.03380203,-1.099881
1.668146,0.6895027,0.2312851,0.127636,-0.9569907
0.9790936,0.3468075,0.141674,0.06461716,-1.350477
1.094154,0.2216482,0.07758808,-0.02739906,-0.3426562
1.039516,0.3625069,0.1338873,0.0296011,-0.9663758
0.9321384,0.3057404,0.1110744,0.04622269,-1.149865
2.512339,1.224327,0.46068,0.2854576,-0.2255531
1.4716,0.5405254,0.184453,0.0834856,-0.14013
1.547028,0.5754128,0.2191515,0.09247208,-0.7884449
1.529339,0.5466042,0.1960964,0.06678963,-0.3405425
1.966434,0.9141493,0.3920746,0.2446127,-0.4220049
1.229694,0.442091,0.1860275,0.09560204,-0.4614544
1.579985,0.7012539,0.2379074,0.158865,-0.2095173
1.216377,0.2504025,0.1160898,0.03306866,-1.681019
1.744045,0.7825165,0.3399696,0.1951141,-0.5323827
2.190617,1.0392,0.4481688,0.2634611,-0.2752477
1.002724,0.3203201,0.1306458,0.02501106,-1.354191
1.472221,0.526495,0.2025623,0.1090393,-0.554746
1.395592,0.5744591,0.04303169,0.3357286,-0.286955
1.469246,0.5640955,0.1668463,0.05798435,-0.3416634
1.906492,0.8104076,0.3052902,0.1697998,-1.342509
0.9209709,0.2469082,0.08546066,-0.005830765,-2.121281
1.861525,0.8636894,0.3782902,0.2385921,-0.9661555
1.171587,0.4354496,0.1717815,0.07449532,-0.8567756
1.512745,0.6416283,0.2758923,0.1526871,-0.8782198
1.506074,0.4714737,0.1241903,0.05248547,-0.07218797
1.673861,0.683569,0.3541279,0.04958439,-0.2920857
1.561268,1.10534,0.3181143,0.1928949,-0.8217747
1.127623,0.3730507,0.1556721,0.05742264,-0.6400102
1.590881,0.6761131,0.2729797,0.1355801,-0.8182598
1.024923,0.2917595,0.1082039,0.0206089,-1.291735
1.388264,0.5698299,0.2087021,0.1014891,-0.6827122
0.8839226,0.2212715,0.06993389,0.03347301,-2.611353
1.013983,0.3779678,0.1630402,0.04129219,-2.06566
1.298645,0.5253792,0.1885471,0.09929657,-0.6344849
1.056665,0.09467316,-0.002796173,-0.01869774,-1.353151
0.9529591,0.3191795,0.1295404,0.04666996,-1.736872
1.342283,0.5249462,0.2398338,0.08647919,-0.7835647
1.107956,0.2046862,0.05752945,-0.0003538132,-0.4727936
0.9358416,0.2285709,0.08128452,-0.009814262,-1.775592
0.8393707,0.3917561,0.1740627,0.04845238,-1.661466
1.350506,0.4296045,0.1713867,0.07609844,-0.1243932
0.9075851,0.1827068,0.08001137,0.02572823,-2.826518
1.483513,0.5856743,0.2046089,0.087327,-0.6643156
1.459894,0.4727716,0.1485147,0.02265835,0.08930583
0.8734951,0.2283115,0.09392357,0.003261566,-2.054239
1.061022,0.3885231,0.1382408,0.06886673,-0.6976556
1.612947,0.5726976,0.1877489,0.0663166,-0.1019378
1.366932,0.5045624,0.1880608,0.1171703,-0.7350071
0.886488,0.3336086,0.128397,0.006048203,-2.057195
1.638853,0.5742168,0.2122717,0.04244709,0.02198932
1.460157,0.6395531,0.2539749,0.1370945,-0.4843013
1.524374,0.5434704,-0.03009796,0.2714615,-0.1006923
1.133978,0.1376963,-0.005541801,-0.03252888,-0.8091701
1.046583,0.3204823,0.09150124,0.01439095,-0.9321067
0.9228783,0.2538109,0.100563,0.02152252,-1.679481
1.386791,0.5417957,0.2276859,0.1338406,-0.5158048
1.557796,0.5288925,0.1612034,0.03891468,-0.9855346
1.646555,0.6641016,0.2276869,0.116291,-0.3848923
1.280016,0.4237843,0.1425858,0.08062935,-0.1252972
1.962904,0.7881374,0.2897358,0.1705647,-0.3607741
1.06724,0.3078041,0.1164303,0.01607609,-0.7316427
1.049049,0.2006855,-0.2431641,0.3803539,-0.6080506
0.994812,0.2744446,0.1156902,0.02381706,-1.451123
1.240601,0.4847155,0.2004585,0.09976101,-0.5774025
1.15378,0.3409576,0.1240978,0.01409531,-0.415066
1.147226,0.4022312,0.1245403,0.04529762,-0.4819396
1.132587,0.4340334,0.1568623,0.03883076,-0.6516241
1.292471,0.4691086,0.158905,0.0614233,-0.2913096
1.433336,0.5684528,0.2174206,0.1143131,-0.2258277
0.9244423,0.3005219,0.1092186,0.01921272,-1.421363
1.161945,0.3459854,0.1116562,0.02203751,-0.2688392
1.107347,0.3653202,0.1494675,0.02475643,-0.7751321
1.037764,0.3515577,0.1318293,0.03641605,-0.9331446
1.444885,0.5420771,0.1961613,0.08601665,-0.2153042
1.595324,0.6348171,0.246501,0.1571922,-0.5761616
1.436499,0.5464783,0.201767,0.09292412,-0.6603625
1.106728,0.2996407,0.1015015,0.01583481,-0.3583796
0.9597893,0.2959175,0.1017056,0.0180397,-1.043482
1.834187,0.7247505,0.3178749,0.1756525,-0.8817088
1.441948,0.5958443,0.2392254,0.1329765,-0.4425473
1.4111,0.5564594,0.2193365,0.1019135,-0.3305865
1.406794,0.5386772,0.2064686,0.1298676,-0.1739211
1.129854,0.3898735,0.1540756,0.0531683,-0.7380468
2.178627,0.869154,0.3421555,0.185648,-0.5791577
0.9748154,0.3017979,0.1198387,0.02496529,-2.129887
1.552292,0.5307369,0.1754704,0.0790329,-0.1237851
0.9982529,0.3377609,0.1108322,0.04206657,-1.120096
1.502177,0.5138645,0.1645718,0.04026699,-0.135097
1.41716,0.5305004,0.1832762,0.08263111,-0.440048
1.37055,0.5098801,0.1883965,0.09779167,-0.3129835
1.529739,0.6243315,0.2437363,0.1332436,-0.7160451
1.214413,0.4827881,0.1841602,0.07791328,-0.9273397
1.212904,0.4750814,0.2040043,0.05575752,-0.954092
1.169654,0.2321787,0.08178997,-0.01548576,-0.4887745
1.596876,0.6374197,0.3127947,0.1514549,-0.2300826
1.321793,0.5612087,0.2435188,0.1195278,-0.4078237
1.670036,0.6947823,0.2667704,0.1467838,-0.7574719
1.605551,0.6198044,0.2301273,0.1264343,-0.8311087
1.612366,0.635334,0.2462196,0.1119652,-0.06894721
1.269628,0.5065269,0.03412819,0.03562832,-0.1663171
1.716059,0.7223597,0.2944307,0.1636858,-0.4262267
2.344746,1.16466,0.5435171,0.3517303,-0.4236976
1.696575,0.7434378,0.3057585,0.181592,-0.9276959
1.623911,0.6852169,0.3265772,0.1791706,-0.2215182
1.191894,0.427556,0.1445742,0.03533649,-0.5111962
1.081762,0.1204796,-0.01282501,-0.07737923,-0.7290242
0.9381237,0.3439484,0.1547012,0.06644058,-1.363996
2.036547,0.8657904,0.4597101,0.1917477,-0.4276665
1.866659,0.7313652,0.2481632,0.1408234,-0.5293266
0.9116383,0.2692814,0.1002769,0.009004593,-1.893725
0.9572735,0.3516541,0.1464863,0.0751152,-2.023357
2.175516,0.8623848,0.2987175,0.2383595,-0.9093112
2.164614,0.8437672,0.3050423,0.1969242,-0.4591408
1.373209,0.4658766,0.1868076,0.08406067,-0.4195533
1.342873,0.5769253,0.2015076,0.09344482,-0.9197255
1.444124,0.5412426,0.1884613,0.1021118,-0.258862
1.340343,0.5316029,0.2056828,0.07886314,-0.7409961
1.989355,0.7960386,-0.2576475,0.6747074,-0.3251733
1.426296,0.5776119,0.2354183,0.09367371,-0.9898672
1.252071,0.4885693,0.1746044,0.08110619,-0.5719869
1.390991,0.5297852,0.2100477,0.09162045,-0.7118686
1.229557,0.4587593,0.1979465,0.08990669,-0.5168282
1.01866,0.3244781,0.1495266,0.02203846,-1.082479
1.626808,0.6360836,0.2344093,0.09672737,-0.7360352
1.797163,0.7295475,0.2998428,0.1445761,-0.5046735
1.484455,0.6839314,0.3014374,0.1514015,-0.5629073
1.416719,0.6300097,-2.798562,3.120794,-0.9667532
1.603949,0.6882153,0.2610283,0.1454868,-0.3037184
1.530682,0.6488647,0.2837048,0.1712971,-1.451478
0.9838257,0.3299828,0.1294384,0.02574158,-1.329267
1.348932,0.5574265,0.229681,0.08187675,-0.903873
2.126011,0.9145489,0.3898335,0.2465248,-0.7193443
1.034563,0.274025,0.1102962,0.01623535,-1.075034
1.153646,0.3198719,0.09582901,0.01285648,-0.06548983
1.988888,0.2511997,0.09144783,0.01433372,-2.018809
1.07094,0.08701611,0.004636765,-0.03331757,-1.354134
1.266125,0.5090294,0.1894016,0.04363823,-0.6681648
0.936636,0.3913803,0.1220188,0.07627296,-1.242393
1.313063,0.4912424,0.1859255,0.09049988,-0.6085881
0.9565201,0.2947941,0.08690643,0.05591393,-1.522736
0.8869629,0.2221432,0.1345139,-0.006008148,-2.497622
1.069475,0.1001511,-0.01355362,-0.2425747,-0.8602798
1.089172,0.3199844,0.1006565,0.005483627,-0.711875
1.231293,0.1050501,0.02362823,-0.02945328,-1.090142
1.603323,0.5891228,0.2007084,0.08502007,-0.2384139
2.124371,1.00813,0.4392605,0.2898159,-0.3444539
1.528945,0.5672703,0.2022905,0.07296276,-0.6123627
1.626625,0.6569901,0.2551308,0.1234188,0.0169702
0.9712944,0.3032389,0.1081953,0.03198147,-1.110407
1.003317,0.3598785,0.1181602,0.07255363,-1.358832
2.023581,0.9160118,0.2910748,0.06432152,-0.10502
1.264388,0.5088568,0.2136879,0.08953571,-0.7218109
0.987257,0.4549274,0.2159176,0.09960175,-2.439036
1.160336,0.3575325,0.1209965,0.02723503,-0.5480701
2.203644,0.8037539,0.2850676,0.1500273,0.04908184
1.53446,0.4954185,0.1870441,0.005987167,-0.07651836
1.2213,0.4530888,0.1632042,0.03831482,-0.398876
1.499074,0.5127077,0.1714821,0.04484653,-0.1818326
1.087263,0.3145161,0.07329178,0.01554298,-0.4059215
1.563728,0.6697083,0.3111973,0.09154129,-0.4239987
1.642452,0.5734386,0.2039261,0.08602333,-0.1341423
1.145487,0.3888893,0.1378517,0.03429604,-0.3888933
2.234682,1.118765,0.5253763,0.338727,-0.5977182
1.138037,0.1222734,-0.001279831,-0.0522995,-0.3806103
1.479062,0.5804358,0.2121229,0.09404945,-0.7207676
2.139532,0.8643332,0.2810011,0.152091,-0.1018041
1.622953,0.8766041,0.4861183,0.311511,-0.8910963
1.030224,0.2701283,0.1236134,0.03539848,-1.447594
1.945395,0.7992725,0.4026604,0.1078291,-0.5344508
1.113441,0.3341646,0.1099615,0.04188442,-0.5242022
1.332956,0.4865208,0.1765432,0.05925465,-0.4059818
1.391424,0.52174,0.1690598,0.03077507,-0.3800074
1.799449,0.7891426,0.3051109,0.1643276,-0.5944921
2.393595,0.974905,0.360817,0.1718178,-0.6644626
1.342927,0.512536,0.1861477,0.1048136,-0.5762376
1.482981,0.5630398,0.2040119,0.05699158,-0.5236791
1.45771,0.6046963,0.2075691,0.1009369,-0.3428142
0.9614124,0.310957,0.1169605,0.04048252,-1.322363
1.731117,0.6510391,0.2365141,0.1287374,-0.5338226
1.305372,0.4610233,0.1564159,0.06504631,-0.4377241
1.382607,0.4980774,0.1769733,0.05386353,-0.3385411
1.456844,0.5583839,0.1772289,0.06565857,-0.2607681
1.121101,0.386817,0.09770584,0.05221939,-0.3856682
2.243071,0.859971,0.3182201,0.1873779,-0.1068521
1.472476,0.4545355,0.1575241,0.02871418,0.008624773
0.9505234,0.3087597,0.1041965,0.03242683,-1.671479
1.611597,0.6759777,0.2599583,0.1167994,0.03587139
0.8882942,0.399725,0.1759815,0.0693512,-1.758677
2.885921,1.190991,-2.632567,3.402946,-0.1529425
1.606804,0.6546555,0.2474709,0.1723156,-0.6692711
1.215059,0.4548054,0.1766901,0.08423233,-0.309342
1.304595,0.5764236,0.2477646,0.1290369,-0.420601
0.9161987,0.3371639,0.1251659,0.04171944,-1.927
1.24847,0.3862419,0.1201658,0.006625175,-0.1148683
1.053106,0.07457352,0.03302193,-0.06841087,-1.377581
1.282207,0.4435978,0.1572533,0.0476408,-0.5507698
2.081306,1.014799,0.3451576,0.1886826,-0.3129807
1.980862,0.7261257,0.214674,0.1325951,0.224641
1.535479,0.5592804,0.2196798,0.1034489,-0.3251102
1.375828,0.466464,0.145031,0.04703045,-0.1645846
2.370527,0.9927673,0.3300085,0.1771545,-0.2044079
1.034683,0.4247379,0.145956,-0.03539467,-0.7999556
2.294277,0.9561586,0.359705,0.2008762,-0.3830794
1.401331,0.541235,0.1917458,0.09981728,-0.5157894
1.255062,0.3964806,0.1487913,0.02094936,-0.3509474
1.063749,0.3479347,0.1102657,0.01840973,-0.3708646
0.8628788,0.3099041,0.1300201,0.02392769,-1.837898
1.591053,0.5957966,0.2164211,0.08264446,-0.1649906
1.190145,0.4175262,0.1517859,0.04761982,-0.5604374
2.478411,1.063908,0.3967762,0.2162113,-0.2302021
1.955206,0.7933044,0.2952442,0.1484985,-0.9329733
1.359493,0.5745296,0.2298946,0.1383762,-0.7603127
0.8783703,0.3010464,0.09877014,0.01818466,-1.897018
1.480944,0.537302,0.1838169,0.07469368,-0.4127071
1.752562,0.8431721,0.4210863,0.2565031,-0.4083816
1.047182,0.2167425,0.05312252,-0.03210068,-0.2417283
1.120974,0.3717403,0.1391306,0.03868294,-0.4060521
1.101404,0.3172531,0.09702682,0.03723049,-0.5123466
1.640182,0.5733833,0.1665735,0.06351948,0.09787115
1.224741,0.2377338,0.07905388,0.00229454,-1.421155
2.007084,0.8349857,0.3184376,0.1728554,-0.02966209
1.700952,0.5546017,0.1555767,0.04083633,0.2440781
2.102718,0.8087769,0.2700176,0.1806126,-0.4530079
0.9321594,0.351614,0.1149235,0.05141068,-1.852368
1.459871,0.5454206,0.1932755,0.06879616,-0.5611854
1.20686,0.2033405,0.05241966,0.02179527,-1.257877
1.365395,0.5540009,0.0571804,0.2550173,-0.5328413
1.99412,0.8369598,0.3128929,0.1646328,-0.8281573
1.329546,0.4948654,0.1607685,0.03092766,-0.510787
1.477825,0.5911446,0.220583,0.08861351,-0.6167428
1.286842,0.5152359,0.2158508,0.1095085,-0.7101879
1.489681,0.5726357,0.2275276,0.1060371,-0.7005997
1.44977,0.5425415,0.2277927,0.08154297,-0.4130269
1.392403,0.5235004,0.1950665,0.08591366,-0.5731119
1.299973,0.545166,0.2021313,0.1129436,-0.6086383
0.8918171,0.2015629,0.04794693,0.0222702,-2.084726
1.334581,0.4970913,0.2084541,0.2692661,-0.3222081
1.028357,0.3737488,0.1552887,0.04117584,-1.271534
1.070629,0.2573156,0.07091713,-0.02662086,-0.547276
2.361372,0.9407787,0.3094444,0.1411133,-0.1070054
1.055592,0.3444805,0.1354523,0.037714,-1.133697
1.124282,0.3342285,0.1418772,-0.06097031,-0.4000873
1.227283,0.4480133,0.1715937,0.07835484,-0.635869
0.9429703,0.3376617,0.1291332,0.04592514,-1.310436
1.317564,0.4791374,0.1719275,0.07807922,-0.6762507
1.479292,0.5444727,0.1896105,0.06303692,-0.427315
1.423046,0.5603247,0.2002211,0.06868458,-0.4870923
1.392809,0.4828453,0.1614647,0.0535183,-0.04003796
1.476027,0.5753803,0.2159138,0.09656906,-0.3541458
1.37269,0.5697746,0.2192268,0.1146221,-0.7007501
2.012735,0.8553905,0.3274574,0.1912556,-0.7265217
1.31575,0.5476131,0.2348938,0.1130066,-0.9631895
1.477552,0.5709915,0.1754456,0.0796814,-0.3120264
1.629753,0.6894321,0.2434559,0.1747856,-0.4854319
1.137591,0.3474894,0.1156864,0.01953983,-0.7394407
2.095016,0.8610506,0.3628721,0.1616144,-1.35668
2.244488,0.8830624,0.2709103,0.2204819,-0.03316715
1.100725,0.2590961,0.08203888,0.009296417,-0.4025105
1.347618,0.4564438,0.1631832,0.05534077,-0.1693184
1.151249,0.4323597,0.1143303,0.06203175,-0.7877455
1.692234,0.663847,0.2562046,0.1147289,-0.5515819
1.543125,0.5891933,0.2286968,0.1197834,-0.6992826
1.6063,0.6630402,0.2796259,0.1657448,-0.4396014
1.358662,0.5240803,0.1901054,0.08606148,-0.3480182
1.262194,0.401804,0.1093693,0.06265831,-0.147584
1.485525,0.5739899,0.2236519,0.1308861,-0.7442023
1.419839,0.4896441,-2.71306,2.933145,-0.1778034
1.141359,0.4082642,0.1225033,0.0472908,-0.537644
1.628549,0.567955,0.1940212,0.08384514,0.07214493
1.586746,0.5557756,0.218008,0.07326698,-0.2909234
1.423357,0.5294914,0.1803169,0.09447479,-0.5792885
1.923435,0.7576942,0.2634583,0.1263256,-0.4143063
1.502905,0.6406307,0.2514935,0.1438198,-0.6842422
0.9828377,0.3012981,0.09245872,-0.006528854,-1.222611
1.017935,0.241148,0.0661726,0.008193016,-0.6011382
1.114317,0.3970356,0.1339035,0.05882072,-0.7330176
0.9557705,0.2667217,0.118391,-0.0103054,-1.562862
0.9173956,0.2867222,0.09258842,0.03236198,-1.714503
1.958897,0.7920799,0.3393822,0.1828556,-0.5961351
0.9345646,0.27985,0.1111631,0.04545116,-1.741323
1.267309,0.09231377,-0.02876854,-0.03730869,0.1055206
1.340668,0.5185719,0.17764,0.06994438,-0.8574475
0.9741421,0.2442532,0.1038818,-0.00382328,-2.089222
2.247604,0.9702358,0.3832464,0.2291422,-0.3338224
1.608564,0.5608034,0.1833448,0.05898094,-0.008154204
1.741288,0.7120056,0.2777081,0.1499109,-0.5057861
1.138241,0.3099403,0.09282589,0.01403618,-0.1888677
0.924654,0.2752819,0.1022606,0.004465103,-1.684148
0.8934612,0.2000561,0.06375694,-0.0001049042,-1.657106
1.499563,0.5735149,0.2393799,0.1154165,-0.8290055
1.425108,0.5402718,0.1874752,0.05446434,-0.720837
1.06101,0.2967691,0.1028795,-0.0120945,-0.4686003
1.395555,0.591547,0.2234249,0.1188164,-0.5181313
1.098679,0.3425245,0.14713,0.02610207,-0.6722922
1.851563,0.7699986,0.2859087,0.140027,-0.4482449
1.798012,0.7194481,0.2701569,0.1605005,-0.5982236
1.635609,0.6807089,0.3054047,0.1526022,-1.482202
1.164339,0.3977528,0.1562347,0.05617046,-0.7171446
1.617176,0.6061554,0.2047958,0.09917259,-0.0389533
1.104605,0.3534565,0.1313744,0.06783676,-0.7799681
1.497867,0.5326242,0.1852312,0.05848408,-0.2210413
0.9290028,0.2312298,0.09170723,0.03087997,-1.49396
1.713923,0.7296982,0.2683382,0.1574221,-0.2418668
1.992943,0.8707666,0.3893538,0.1958246,-2.426057
1.303288,0.5319862,0.2175503,0.1494617,-0.6435401
1.27952,0.4721298,0.1901121,0.08038235,-0.4171496
1.196833,0.2566757,0.1002369,0.02936935,-1.246453
1.572491,0.7047062,0.279789,0.1346149,-0.3314241
1.337969,0.5057945,0.1913128,0.07769775,-0.4155664
1.16762,0.3944664,0.1219292,0.07376671,-0.5019838
1.129547,0.3942089,0.1357594,0.04028702,-0.5715756
0.8878746,0.3106918,0.1433258,0.02125931,-1.408314
1.584787,0.5493574,0.2234726,0.06821823,-0.4441628
1.205156,0.09976959,-0.02076912,-0.0656414,0.1272479
0.9301147,0.2639589,0.1009731,0.01689148,-1.443116
1.944659,0.8728228,0.3831463,0.2230978,-0.5454044
1.287809,0.4527454,0.1308861,0.05414963,-0.3180997
1.199986,0.4296465,0.1693296,0.03737259,-0.3298578
0.935112,0.2642899,0.1017132,0.03042984,-1.46323
1.490726,0.5353756,0.2119923,0.09481049,-0.3856776
0.9216709,0.3000851,0.09624672,0.02855682,-1.554496
2.246532,0.9154072,0.307724,0.1516142,-0.1050415
1.688976,0.6828156,0.2485676,0.1249599,-0.3043697
1.451321,0.5540981,0.1861153,0.09437466,-0.4639689
0.9265804,0.2857552,0.09306908,0.01437569,-1.821787
1.092508,0.3632526,0.1142712,0.02663231,-0.430399
1.204357,0.4872551,0.1416454,0.1435432,-0.9526708
2.151619,0.8523617,0.352107,0.1740417,-0.4511245
1.376221,0.5405598,0.1552429,0.1261806,-0.7491353
1.686298,0.6988983,0.2538509,0.1119537,0.1824162
1.15707,0.5191727,0.02947426,0.05171585,-0.5754964
1.956795,0.776432,0.2751341,0.1419249,-0.3720774
1.162034,0.1848316,0.06039524,0.0288868,-2.224906
1.198603,0.4327564,0.1592731,0.06220818,-0.4631817
1.197302,-0.0971508,0.4224024,0.06884575,-0.05247511
0.9786892,0.2528534,0.0871067,0.09311295,-2.161295
1.245985,0.4696341,0.1628389,0.07284546,-0.4039598
0.9564648,0.2405081,0.08878708,0.009644508,-1.345762
1.899544,0.760973,0.2795591,0.1322603,-0.1377782
1.313425,0.5171719,0.1861954,0.07999802,-0.7462518
1.046007,0.3807507,0.1577787,0.08745098,-1.543034
0.8986397,0.2892151,0.1020737,0.005407333,-2.100488
1.227222,0.4407597,0.1734676,0.08500671,-0.3177419
1.563049,0.58288,0.2442493,0.1225319,-0.7213262
1.976799,0.9102459,0.3977108,0.2522955,-0.8491691
2.307907,0.9735966,0.3370972,0.1581202,-0.3446292
1.453712,0.5609055,0.2147379,0.08585644,-0.6466937
2.159142,0.917263,0.3126202,0.1523705,-0.4971221
0.9353065,0.2777462,0.1070976,0.006889343,-1.216639
0.9247494,0.409771,0.1288471,0.02259636,-1.806698
1.439058,0.6076584,0.2291012,0.09306717,-0.586984
1.015894,0.260252,0.1238747,0.01808929,-2.201551
0.9985046,0.4438686,0.1930103,0.07794762,-1.187742
1.825407,0.8202343,0.3134995,0.1788788,-0.6592599
1.446012,0.5878105,0.2540245,0.126008,-2.109839
1.203499,0.04866505,-0.01751709,-0.02812672,-1.946318
1.187435,0.5891685,0.2682076,0.1440201,-2.323592
1.449953,0.5886097,0.2490959,0.04282951,-0.6774477
1.462681,0.5388126,0.2110119,0.08362961,-0.4375509
1.47286,0.5674372,0.186348,0.0768671,-0.3944653
1.858345,0.8692627,0.3815975,0.2374287,-0.5268087
1.273834,0.523777,0.2031746,0.07057571,-0.7801186
1.30843,0.4979858,0.1813669,0.05543804,-0.6473204
1.245449,-0.04824638,-0.07738113,-0.04629517,-1.409954
0.9498339,0.2722158,0.1052294,0.009459496,-1.370757
